Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
241,1,69,Older,31,chair,rest,seat,rest,1,seat,AB_AD_Test
241,1,69,Older,32,reproduce,mate,make,copy,1,make,AB_AD_Test_FB
241,1,69,Older,33,course,math,path,class,1,path,AB_AD_Test_FB
241,1,69,Older,34,whistle,tone,tune,tone,1,tune,AB_AD_Test
241,1,69,Older,35,silence,dead,deaf,quiet,0,tune,AB_CD
241,1,69,Older,36,eagle,bald,bird,bird,0,tune,AB_AD
241,1,69,Older,37,baby,rattle,bottle,rattle,0,tune,AB_AB
241,1,69,Older,38,argue,discuss,dispute,fight,0,tune,AB_CD
241,1,69,Older,39,kids,goats,brats,goats,1,brats,AB_AD_Test_FB
241,1,69,Older,40,donation,give,gift,give,0,brats,AB_CD
241,1,69,Older,41,cougar,car,cat,car,1,cat,AB_AD_Test
241,1,69,Older,42,pasture,graze,grass,graze,1,grass,AB_AD_Test
241,1,69,Older,43,shape,curve,carve,curve,0,grass,AB_AB
241,1,69,Older,44,cry,bawl,howl,bawl,1,howl,AB_AD_Test_FB
241,1,69,Older,45,cheese,cracker,cheddar,crackers,0,howl,AB_AB
241,1,69,Older,46,ready,waiting,willing,waiting,1,willing,AB_AD_Test_FB
241,1,69,Older,47,knee,bend,bone,bend,1,bone,AB_AD_Test_FB
241,1,69,Older,48,porcupine,spine,spike,spine,1,spike,AB_AD_Test_FB
241,1,69,Older,49,school,learn,teach,course,0,spike,AB_AD
241,1,69,Older,50,expensive,ring,rich,ring,0,spike,AB_AB
241,1,69,Older,51,drunk,rum,bum,rum,1,bum,AB_AD
241,1,69,Older,52,snorkel,fish,fins,fish,0,bum,AB_CD
241,1,69,Older,53,angel,holy,halo,hair,1,halo,AB_AD_Test
241,1,69,Older,54,scissors,snip,clip,snip,1,clip,AB_AD
241,1,69,Older,55,king,reign,regal,reign,0,clip,AB_CD
241,1,69,Older,56,carbon,copy,coal,copy,1,coal,AB_AD_Test
241,1,69,Older,57,wine,grape,glass,bottle,1,glass,AB_AD_Test
241,1,69,Older,58,cigar,burn,butt,burn,0,glass,AB_AB
241,1,69,Older,59,bracelet,charm,chain,charm,0,glass,AB_CD
241,1,69,Older,60,iron,steam,steel,steam,1,steel,AB_AD
241,1,69,Older,61,door,knobs,knock,knobs,1,knock,AB_AD_Test_FB
241,1,69,Older,62,opinion,mind,mine,mind,1,mine,AB_AD
241,1,69,Older,63,find,seek,keep,keys,1,lost,AB_CD
241,1,69,Older,64,trout,bait,bass,bait,0,lost,AB_AB
241,1,69,Older,65,kick,boot,foot,boot,1,oot,AB_AD_Test
241,1,69,Older,66,ale,brew,beer,brew,0,oot,AB_AB
241,1,69,Older,67,sunshine,rays,rain,rays,1,rain,AB_AD_Test_FB
241,1,69,Older,68,bury,die,dig,die,0,rain,AB_AB
241,1,69,Older,69,criminal,cop,con,crook,1,con,AB_AD
241,1,69,Older,70,sea,shell,shore,shells,1,hore,AB_CD
241,1,69,Older,71,anchor,stop,ship,stop,0,hore,AB_CD
241,1,69,Older,72,slither,slime,slide,slime,1,slide,AB_AD
241,1,69,Older,73,jail,crime,crook,cage,1,con,AB_AD
241,1,69,Older,74,cement,brick,block,brick,1,block,AB_AD_Test
241,1,69,Older,75,inn,motel,hotel,motel,0,block,AB_CD
242,2,67,Older,1,bridge,water,river,water,0,,AB_AB
242,2,67,Older,2,iron,steam,steel,steel,0,,AB_AD_Test
242,2,67,Older,3,lake,pond,pool,water,1,pond,AB_AD_Test
242,2,67,Older,4,donation,give,gift,gift,0,pond,AB_AD
242,2,67,Older,5,criminal,cop,con,con,0,pond,AB_AD_Test
242,2,67,Older,6,cement,brick,block,brick,0,pond,AB_AD_Test_FB
242,2,67,Older,7,cylinder,cube,tube,cube,1,tube,AB_CD
242,2,67,Older,8,spot,dot,dog,dog1,1,dot,AB_AD
242,2,67,Older,9,course,math,path,math,1,,AB_AB
242,2,67,Older,10,cigar,burn,butt,,0,,AB_CD
242,2,67,Older,11,ready,waiting,willing,waiting,0,,AB_AB
242,2,67,Older,12,scissors,snip,clip,clip,1,snip,AB_AD_Test
242,2,67,Older,13,king,reign,regal,,1,,AB_AD
242,2,67,Older,14,rabbit,hole,hare,hole,1,,AB_AB
242,2,67,Older,15,whistle,tone,tune,tune,1,,AB_AD_Test_FB
242,2,67,Older,16,loyal,truthful,faithful,faithful,1,,AB_AD_Test
242,2,67,Older,17,bury,die,dig,,1,,AB_CD
242,2,67,Older,18,slither,slime,slide,slide,1,slime,AB_AD_Test
242,2,67,Older,19,kids,goats,brats,goats,1,,AB_AB
242,2,67,Older,20,anchor,stop,ship,stop,1,,AB_AD
242,2,67,Older,21,angel,holy,halo,halo,1,,AB_AD_Test_FB
242,2,67,Older,22,demand,require,request,request,1,,AB_AD_Test
242,2,67,Older,23,argue,discuss,dispute,,1,,AB_AD
242,2,67,Older,24,baby,rattle,bottle,,1,,AB_CD
242,2,67,Older,25,herb,garlic,garden,,1,,AB_CD
242,2,67,Older,26,moon,night,light,light,1,night,AB_AD_Test_FB
242,2,67,Older,27,school,learn,teach,,0,night,AB_AD_Test
242,2,67,Older,28,expensive,ring,rich,,1,,AB_CD
242,2,67,Older,29,chair,rest,seat,sofa,1,seat,AB_AD_Test_FB
242,2,67,Older,30,shape,curve,carve,,0,seat,AB_CD
242,2,67,Older,31,number,fifty,forty,,0,seat,AB_AD
242,2,67,Older,32,club,bar,bat,,0,seat,AB_CD
242,2,67,Older,33,jail,crime,crook,crook,1,con,AB_AD_Test
242,2,67,Older,34,reproduce,mate,make,mate,0,con,AB_AB
242,2,67,Older,35,ale,brew,beer,,0,con,AB_CD
242,2,67,Older,36,pray,knees,kneel,knees,1,kneel,AB_AD_Test
242,2,67,Older,37,consumer,products,producer,,0,kneel,AB_CD
242,2,67,Older,38,knee,bend,bone,,0,kneel,AB_AB
242,2,67,Older,39,boss,employer,employee,employer,1,,AB_AB
242,2,67,Older,40,potato,fries,chips,chips,1,crisp,AB_AD_Test_FB
242,2,67,Older,41,snorkel,fish,fins,water,1,,AB_AD
242,2,67,Older,42,cry,bawl,howl,,0,,AB_AB
242,2,67,Older,43,wine,grape,glass,glass,1,,AB_AD_Test_FB
242,2,67,Older,44,bracelet,charm,chain,,0,,AB_AD
242,2,67,Older,45,carbon,copy,coal,coal,0,,AB_AD_Test_FB
242,2,67,Older,46,sequel,movie,novel,novel,0,,AB_AD_Test_FB
242,2,67,Older,47,opinion,mind,mine,mine,1,mind,AB_AD_Test
242,2,67,Older,48,when,how,now,,0,mind,AB_CD
242,2,67,Older,49,eagle,bald,bird,bird,1,bald,AB_AD_Test
242,2,67,Older,50,period,colon,comma,comma,1,,AB_AD_Test_FB
242,2,67,Older,51,fire,flare,flame,flame,1,flare,AB_AB
242,2,67,Older,52,inn,motel,hotel,hotel,0,flare,AB_AD
242,2,67,Older,53,cheese,cracker,cheddar,,0,flare,AB_CD
242,2,67,Older,54,ocean,salty,spray,spray,1,salty,AB_AD
242,2,67,Older,55,trout,bait,bass,fish,1,,AB_CD
242,2,67,Older,56,music,sing,song,,1,,AB_CD
242,2,67,Older,57,sea,shell,shore,,0,,AB_AD
242,2,67,Older,58,card,paper,poker,,0,,AB_AD_Test_FB
242,2,67,Older,59,porcupine,spine,spike,spine,1,spine,AB_AB
242,2,67,Older,60,escape,captive,capture,,1,,AB_AD
242,2,67,Older,61,apple,core,worm,cart,1,,AB_AB
242,2,67,Older,62,drunk,rum,bum,bum,1,rum,AB_AD_Test
242,2,67,Older,63,silence,dead,deaf,,0,rum,AB_AD
242,2,67,Older,64,find,seek,keep,,1,,AB_AD
242,2,67,Older,65,parsley,sauce,spice,,1,,AB_CD
242,2,67,Older,66,relic,ancient,antique,ancient,1,antique,AB_AD_Test_FB
242,2,67,Older,67,keys,lost,lock,lock,1,lock,AB_AD_Test
242,2,67,Older,68,cougar,car,cat,cat,0,lock,AB_AD_Test_FB
242,2,67,Older,69,pure,good,gold,,1,,AB_AB
242,2,67,Older,70,kick,boot,foot,boot,1,foot,AB_AD_Test_FB
242,2,67,Older,71,wall,room,roof,roof,1,room,AB_AD_Test
242,2,67,Older,72,sunshine,rays,rain,,0,room,AB_AB
242,2,67,Older,73,chalk,write,white,white,1,,AB_AD
242,2,67,Older,74,pasture,graze,grass,,1,,AB_AD_Test_FB
242,2,67,Older,75,door,knobs,knock,lock,0,,AB_AB
243,3,73,Older,1,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
243,3,73,Older,2,ready,waiting,willing,prepared,0,mine,AB_CD
243,3,73,Older,3,spot,dot,dog,dot,0,mine,AB_AD_Test
243,3,73,Older,4,iron,steam,steel,steel,1,steel,AB_AD_Test_FB
243,3,73,Older,5,trout,bait,bass,fish,0,steel,AB_AD
243,3,73,Older,6,angel,holy,halo,holy,0,steel,AB_AB
243,3,73,Older,7,escape,captive,capture,captive,1,capture,AB_AD_Test
243,3,73,Older,8,boss,employer,employee,,0,capture,AB_CD
243,3,73,Older,9,sea,shell,shore,waves,0,capture,AB_AD_Test
243,3,73,Older,10,king,reign,regal,reign,0,capture,AB_AD_Test
243,3,73,Older,11,reproduce,mate,make,mate,0,capture,AB_CD
243,3,73,Older,12,bury,die,dig,die,0,capture,AB_AD
243,3,73,Older,13,bridge,water,river,,0,capture,AB_CD
243,3,73,Older,14,when,how,now,how,0,capture,AB_AD
243,3,73,Older,15,wine,grape,glass,grapes,0,capture,AB_AB
243,3,73,Older,16,kick,boot,foot,boot,0,capture,AB_AB
243,3,73,Older,17,relic,ancient,antique,ancient,0,capture,AB_AB
243,3,73,Older,18,chalk,write,white,lines,1,white,AB_AD_Test
243,3,73,Older,19,cement,brick,block,,0,white,AB_AB
243,3,73,Older,20,donation,give,gift,give,1,gift,AB_AD_Test
243,3,73,Older,21,eagle,bald,bird,bird,0,gift,AB_AD_Test_FB
243,3,73,Older,22,criminal,cop,con,crime,1,con,AB_AD_Test_FB
243,3,73,Older,23,pasture,graze,grass,green,0,con,AB_AB
243,3,73,Older,24,cylinder,cube,tube,cube,1,tube,AB_AD
243,3,73,Older,25,rabbit,hole,hare,hare,0,tube,AB_CD
243,3,73,Older,26,music,sing,song,rock,0,tube,AB_AD
243,3,73,Older,27,parsley,sauce,spice,basil,1,tobasco,AB_AD
243,3,73,Older,28,anchor,stop,ship,stop,1,ship,AB_AD_Test
243,3,73,Older,29,card,paper,poker,paper,0,ship,AB_AB
243,3,73,Older,30,snorkel,fish,fins,swim,0,ship,AB_AD_Test
243,3,73,Older,31,scissors,snip,clip,snip,1,clip,AB_AD_Test_FB
243,3,73,Older,32,shape,curve,carve,curve,0,clip,AB_AD
243,3,73,Older,33,porcupine,spine,spike,spine,0,clip,AB_CD
243,3,73,Older,34,course,math,path,,0,clip,AB_CD
243,3,73,Older,35,pure,good,gold,water,0,clip,AB_CD
243,3,73,Older,36,moon,night,light,night,0,clip,AB_AB
243,3,73,Older,37,cheese,cracker,cheddar,cheddar,0,clip,AB_AD
243,3,73,Older,38,ale,brew,beer,brew,1,beer,AB_AD
243,3,73,Older,39,expensive,ring,rich,rich,1,lavish,AB_AD
243,3,73,Older,40,cry,bawl,howl,,0,lavish,AB_CD
243,3,73,Older,41,demand,require,request,require,1,request,AB_AD_Test_FB
243,3,73,Older,42,lake,pond,pool,pond,1,pool,AB_AD_Test_FB
243,3,73,Older,43,argue,discuss,dispute,agree,1,discuss,AB_AD_Test
243,3,73,Older,44,inn,motel,hotel,motel,1,hotel,AB_AD_Test
243,3,73,Older,45,consumer,products,producer,product,0,hotel,AB_AD
243,3,73,Older,46,wall,room,roof,room,1,roof,AB_AD_Test_FB
243,3,73,Older,47,number,fifty,forty,fifty,1,forty,AB_AD_Test
243,3,73,Older,48,loyal,truthful,faithful,trustworthy,1,faithful,AB_AD_Test_FB
243,3,73,Older,49,silence,dead,deaf,quiet,1,dead,AB_AD_Test
243,3,73,Older,50,club,bar,bat,,0,dead,AB_AD
243,3,73,Older,51,jail,crime,crook,prison,0,dead,AB_AD_Test_FB
243,3,73,Older,52,herb,garlic,garden,galic,0,dead,AB_AD
243,3,73,Older,53,keys,lost,lock,door,1,lock,AB_AD_Test_FB
243,3,73,Older,54,baby,rattle,bottle,cry,0,lock,AB_AD
243,3,73,Older,55,cougar,car,cat,car,0,lock,AB_AB
243,3,73,Older,56,ocean,salty,spray,spray,0,lock,AB_AD_Test
243,3,73,Older,57,school,learn,teach,learn,0,lock,AB_AD_Test_FB
243,3,73,Older,58,apple,core,worm,fruit,0,lock,AB_CD
243,3,73,Older,59,period,colon,comma,end,0,lock,AB_AB
243,3,73,Older,60,pray,knees,kneel,knees,1,kneel,AB_AD_Test_FB
243,3,73,Older,61,door,knobs,knock,,0,kneel,AB_CD
243,3,73,Older,62,kids,goats,brats,goats,0,kneel,AB_CD
243,3,73,Older,63,bracelet,charm,chain,jewels,0,kneel,AB_AD_Test
243,3,73,Older,64,knee,bend,bone,pray,0,kneel,AB_CD
243,3,73,Older,65,carbon,copy,coal,copy,0,kneel,AB_AB
243,3,73,Older,66,drunk,rum,bum,bum,0,kneel,AB_AD_Test_FB
243,3,73,Older,67,chair,rest,seat,relax,0,kneel,AB_AB
243,3,73,Older,68,potato,fries,chips,chips,1,fries,AB_AB
243,3,73,Older,69,find,seek,keep,recover,1,lost,AB_AD_Test
243,3,73,Older,70,cigar,burn,butt,butt,1,burn,AB_AD
243,3,73,Older,71,fire,flare,flame,,0,burn,AB_CD
243,3,73,Older,72,sunshine,rays,rain,bright,0,burn,AB_CD
243,3,73,Older,73,sequel,movie,novel,movie,0,burn,AB_AB
243,3,73,Older,74,whistle,tone,tune,train,0,burn,AB_AB
243,3,73,Older,75,slither,slime,slide,slime,0,burn,AB_AD_Test_FB
244,4,81,Older,1,kids,goats,brats,baby,1,brat,AB_AD
244,4,81,Older,2,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
244,4,81,Older,3,scissors,snip,clip,snip,0,forty,AB_AB
244,4,81,Older,4,club,bar,bat,,1,bat,AB_AD_Test
244,4,81,Older,5,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test
244,4,81,Older,6,shape,curve,carve,curve,1,carve,AB_AD_Test
244,4,81,Older,7,when,how,now,how,1,now,AB_AD_Test
244,4,81,Older,8,ale,brew,beer,dark,1,beer,AB_AD_Test
244,4,81,Older,9,iron,steam,steel,steam,0,beer,AB_AB
244,4,81,Older,10,pure,good,gold,,0,beer,AB_AD
244,4,81,Older,11,parsley,sauce,spice,sauce,1,spice,AB_AD_Test
244,4,81,Older,12,period,colon,comma,end,0,spice,AB_CD
244,4,81,Older,13,opinion,mind,mine,mind,0,spice,AB_AB
244,4,81,Older,14,pray,knees,kneel,knees,0,spice,AB_AB
244,4,81,Older,15,cigar,burn,butt,burn,1,butt,AB_AD_Test
244,4,81,Older,16,carbon,copy,coal,copy,0,butt,AB_CD
244,4,81,Older,17,find,seek,keep,locate,0,butt,AB_AD_Test_FB
244,4,81,Older,18,chair,rest,seat,sit,0,butt,AB_CD
244,4,81,Older,19,slither,slime,slide,slime,0,butt,AB_AB
244,4,81,Older,20,cement,brick,block,brick,0,butt,AB_CD
244,4,81,Older,21,bridge,water,river,water,0,butt,AB_AD
244,4,81,Older,22,apple,core,worm,core,0,butt,AB_AD
244,4,81,Older,23,boss,employer,employee,employer,1,employee,AB_AD
244,4,81,Older,24,expensive,ring,rich,rich,0,employee,AB_AD_Test
244,4,81,Older,25,ready,waiting,willing,willing,0,employee,AB_AD
244,4,81,Older,26,consumer,products,producer,producer,0,employee,AB_AD_Test
244,4,81,Older,27,escape,captive,capture,jail,0,employee,AB_AD_Test_FB
244,4,81,Older,28,bury,die,dig,die,1,dig,AB_AD_Test
244,4,81,Older,29,king,reign,regal,reign,1,regal,AB_AD_Test_FB
244,4,81,Older,30,cry,bawl,howl,baby,1,bawl,AB_AD
244,4,81,Older,31,relic,ancient,antique,bones,0,bawl,AB_CD
244,4,81,Older,32,knee,bend,bone,bend,0,bawl,AB_AD
244,4,81,Older,33,chalk,write,white,write,1,white,AB_AD_Test_FB
244,4,81,Older,34,drunk,rum,bum,passedout,0,white,AB_AB
244,4,81,Older,35,wall,room,roof,roof,0,white,AB_AB
244,4,81,Older,36,wine,grape,glass,grape,0,white,AB_CD
244,4,81,Older,37,sequel,movie,novel,movie,0,white,AB_CD
244,4,81,Older,38,music,sing,song,sing,1,song,AB_AD_Test
244,4,81,Older,39,cylinder,cube,tube,cube,1,tube,AB_AD_Test
244,4,81,Older,40,school,learn,teach,learn,0,tube,AB_AB
244,4,81,Older,41,door,knobs,knock,knobs,1,knock,AB_AD
244,4,81,Older,42,silence,dead,deaf,hear,1,deaf,AB_AD_Test_FB
244,4,81,Older,43,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB
244,4,81,Older,44,sunshine,rays,rain,rays,0,hotel,AB_AD
244,4,81,Older,45,angel,holy,halo,wings,0,hotel,AB_CD
244,4,81,Older,46,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test_FB
244,4,81,Older,47,anchor,stop,ship,ship,0,dispute,AB_AD_Test_FB
244,4,81,Older,48,keys,lost,lock,lost,0,dispute,AB_AB
244,4,81,Older,49,cougar,car,cat,car,0,dispute,AB_CD
244,4,81,Older,50,potato,fries,chips,spud,0,dispute,AB_CD
244,4,81,Older,51,eagle,bald,bird,bald,0,dispute,AB_AB
244,4,81,Older,52,kick,boot,foot,foot,0,dispute,AB_CD
244,4,81,Older,53,jail,crime,crook,crime,0,dispute,AB_AB
244,4,81,Older,54,pasture,graze,grass,green,1,grass,AB_CD
244,4,81,Older,55,course,math,path,math,1,path,AB_AD
244,4,81,Older,56,donation,give,gift,give,1,gift,AB_AD_Test_FB
244,4,81,Older,57,whistle,tone,tune,blow,0,gift,AB_CD
244,4,81,Older,58,sea,shell,shore,shell,1,spray,AB_AD_Test_FB
244,4,81,Older,59,porcupine,spine,spike,sharp,1,spike,AB_AD
244,4,81,Older,60,trout,bait,bass,fish,1,bass,AB_AD_Test
244,4,81,Older,61,moon,night,light,shine,0,bass,AB_CD
244,4,81,Older,62,herb,garlic,garden,garlic,1,garden,AB_AD_Test
244,4,81,Older,63,demand,require,request,ask,0,garden,AB_AB
244,4,81,Older,64,spot,dot,dog,dot,1,dog,AB_AD_Test_FB
244,4,81,Older,65,rabbit,hole,hare,hare,0,dog,AB_AD
244,4,81,Older,66,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test
244,4,81,Older,67,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB
244,4,81,Older,68,criminal,cop,con,jail,0,chain,AB_AB
244,4,81,Older,69,fire,flare,flame,flame,0,chain,AB_AD
244,4,81,Older,70,ocean,salty,spray,shore,1,spray,AB_AD_Test_FB
244,4,81,Older,71,card,paper,poker,shark,0,spray,AB_CD
244,4,81,Older,72,snorkel,fish,fins,swim,1,fins,AB_AD_Test_FB
244,4,81,Older,73,lake,pond,pool,pond,0,fins,AB_AB
244,4,81,Older,74,loyal,truthful,faithful,truthful,0,fins,AB_AB
244,4,81,Older,75,reproduce,mate,make,mate,1,make,AB_AD
245,5,69,Older,1,cougar,car,cat,car,1,cat,AB_AD
245,5,69,Older,2,kick,boot,foot,boot,1,foot,AB_AD
245,5,69,Older,3,argue,discuss,dispute,discuss,0,foot,AB_AB
245,5,69,Older,4,escape,captive,capture,captive,0,foot,AB_AB
245,5,69,Older,5,cigar,burn,butt,burn,1,butt,AB_AD_Test_FB
245,5,69,Older,6,wall,room,roof,front,0,butt,AB_CD
245,5,69,Older,7,door,knobs,knock,knobs,1,knock,AB_AD_Test
245,5,69,Older,8,pure,good,gold,good,1,gold,AB_AD_Test
245,5,69,Older,9,parsley,sauce,spice,sauce,1,spice,AB_AD_Test_FB
245,5,69,Older,10,trout,bait,bass,bait,1,bass,AB_AD_Test_FB
245,5,69,Older,11,bracelet,charm,chain,charm,0,bass,AB_AB
245,5,69,Older,12,carbon,copy,coal,copy,1,coal,AB_AD
245,5,69,Older,13,slither,slime,slide,slime,0,coal,AB_CD
245,5,69,Older,14,spot,dot,dog,dot,0,coal,AB_AB
245,5,69,Older,15,boss,employer,employee,employer,1,employee,AB_AD_Test
245,5,69,Older,16,chalk,write,white,board,1,write,AB_AB
245,5,69,Older,17,cheese,cracker,cheddar,crackers,1,cheddar,AB_AD_Test_FB
245,5,69,Older,18,school,learn,teach,learn,0,cheddar,AB_CD
245,5,69,Older,19,moon,night,light,light,0,cheddar,AB_AD
245,5,69,Older,20,kids,goats,brats,goats,1,brats,AB_AD_Test
245,5,69,Older,21,apple,core,worm,core,0,brats,AB_AD_Test
245,5,69,Older,22,sequel,movie,novel,movie,1,novel,AB_AD
245,5,69,Older,23,ocean,salty,spray,salty,0,novel,AB_AB
245,5,69,Older,24,sunshine,rays,rain,rays,1,rain,AB_AD_Test
245,5,69,Older,25,period,colon,comma,colon,1,comma,AB_AD
245,5,69,Older,26,king,reign,regal,reign,0,comma,AB_AB
245,5,69,Older,27,relic,ancient,antique,antique,0,comma,AB_AD
245,5,69,Older,28,number,fifty,forty,fifty,0,comma,AB_AB
245,5,69,Older,29,whistle,tone,tune,steam,0,comma,AB_AD
245,5,69,Older,30,potato,fries,chips,fries,1,chips,AB_AD
245,5,69,Older,31,silence,dead,deaf,dead,0,chips,AB_AB
245,5,69,Older,32,ale,brew,beer,brew,1,beer,AB_AD_Test_FB
245,5,69,Older,33,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test_FB
245,5,69,Older,34,bridge,water,river,water,1,river,AB_AD_Test
245,5,69,Older,35,cry,bawl,howl,bawl,1,howl,AB_AD_Test
245,5,69,Older,36,angel,holy,halo,hair,1,halo,AB_AD
245,5,69,Older,37,donation,give,gift,give,0,halo,AB_AB
245,5,69,Older,38,wine,grape,glass,glass,0,halo,AB_AD
245,5,69,Older,39,anchor,stop,ship,stop,0,halo,AB_AB
245,5,69,Older,40,knee,bend,bone,bend,1,bone,AB_AD_Test
245,5,69,Older,41,loyal,truthful,faithful,genuine,0,bone,AB_CD
245,5,69,Older,42,find,seek,keep,seek,0,bone,AB_AB
245,5,69,Older,43,chair,rest,seat,seat,0,bone,AB_AD
245,5,69,Older,44,opinion,mind,mine,mind,0,bone,AB_CD
245,5,69,Older,45,course,math,path,part,1,path,AB_AD_Test
245,5,69,Older,46,lake,pond,pool,pond,0,path,AB_CD
245,5,69,Older,47,club,bar,bat,bar,1,bat,AB_AD_Test_FB
245,5,69,Older,48,fire,flare,flame,flare,1,flame,AB_AD_Test
245,5,69,Older,49,pray,knees,kneel,kneel,0,flame,AB_CD
245,5,69,Older,50,shape,curve,carve,curve,1,carve,AB_AD_Test_FB
245,5,69,Older,51,rabbit,hole,hare,hole,0,carve,AB_AD_Test
245,5,69,Older,52,when,how,now,how,1,now,AB_AD_Test_FB
245,5,69,Older,53,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB
245,5,69,Older,54,scissors,snip,clip,slice,0,garden,AB_CD
245,5,69,Older,55,pasture,graze,grass,graze,1,grass,AB_AD
245,5,69,Older,56,drunk,rum,bum,rum,0,grass,AB_CD
245,5,69,Older,57,reproduce,mate,make,mate,1,make,AB_AD_Test
245,5,69,Older,58,cement,brick,block,brick,1,block,AB_AD
245,5,69,Older,59,keys,lost,lock,lock,0,block,AB_CD
245,5,69,Older,60,porcupine,spine,spike,spine,1,spike,AB_AD_Test
245,5,69,Older,61,jail,crime,crook,guilty,0,spike,AB_CD
245,5,69,Older,62,ready,waiting,willing,waiting,1,willing,AB_AD_Test
245,5,69,Older,63,consumer,products,producer,products,1,producer,AB_AD_Test_FB
245,5,69,Older,64,snorkel,fish,fins,fish,0,producer,AB_AB
245,5,69,Older,65,iron,steam,steel,hard,0,producer,AB_CD
245,5,69,Older,66,expensive,ring,rich,rash,1,rich,AB_AD_Test_FB
245,5,69,Older,67,demand,require,request,require,0,rich,AB_CD
245,5,69,Older,68,bury,die,dig,die,1,dig,AB_AD_Test_FB
245,5,69,Older,69,inn,motel,hotel,motel,0,dig,AB_AB
245,5,69,Older,70,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
245,5,69,Older,71,eagle,bald,bird,talon,0,tube,AB_CD
245,5,69,Older,72,card,paper,poker,game,1,poker,AB_AD
245,5,69,Older,73,criminal,cop,con,jain,0,poker,AB_CD
245,5,69,Older,74,sea,shell,shore,shell,0,poker,AB_AB
245,5,69,Older,75,music,sing,song,song,1,sing,AB_AD_Test_FB
246,1,67,Older,1,cylinder,cube,tube,cube,0,virgin,AB_AB
246,1,67,Older,2,king,reign,regal,reign,0,virgin,AB_CD
246,1,67,Older,3,potato,fries,chips,fris,1,chips,AB_AD_Test
246,1,67,Older,4,card,paper,poker,paper,1,poker,AB_AD_Test
246,1,67,Older,5,whistle,tone,tune,blow,0,poker,AB_AD_Test
246,1,67,Older,6,consumer,products,producer,products,0,poker,AB_AB
246,1,67,Older,7,number,fifty,forty,digit,0,poker,AB_CD
246,1,67,Older,8,cheese,cracker,cheddar,cracker,0,poker,AB_AB
246,1,67,Older,9,ale,brew,beer,brew,0,poker,AB_AB
246,1,67,Older,10,pure,good,gold,good,1,gold,AB_AD_Test_FB
246,1,67,Older,11,demand,require,request,request,0,gold,AB_AD
246,1,67,Older,12,drunk,rum,bum,jail,0,gold,AB_AD
246,1,67,Older,13,pasture,graze,grass,graze,1,grass,AB_AD_Test
246,1,67,Older,14,wine,grape,glass,glass,0,grass,AB_AD_Test
246,1,67,Older,15,iron,steam,steel,steel,0,grass,AB_AD
246,1,67,Older,16,sea,shell,shore,pong,0,grass,AB_CD
246,1,67,Older,17,trout,bait,bass,bait,0,grass,AB_AB
246,1,67,Older,18,opinion,mind,mine,mine,0,grass,AB_AD
246,1,67,Older,19,cougar,car,cat,car,1,cat,AB_AD_Test
246,1,67,Older,20,snorkel,fish,fins,fish,0,cat,AB_CD
246,1,67,Older,21,when,how,now,how,0,cat,AB_AB
246,1,67,Older,22,donation,give,gift,give,0,cat,AB_CD
246,1,67,Older,23,angel,holy,halo,holy,1,halo,AB_AD_Test
246,1,67,Older,24,course,math,path,path,0,halo,AB_AD_Test_FB
246,1,67,Older,25,shape,curve,carve,curve,0,halo,AB_AB
246,1,67,Older,26,bury,die,dig,die,0,halo,AB_AB
246,1,67,Older,27,escape,captive,capture,prison,0,halo,AB_CD
246,1,67,Older,28,parsley,sauce,spice,sauce,0,halo,AB_AB
246,1,67,Older,29,silence,dead,deaf,quiet,0,halo,AB_CD
246,1,67,Older,30,chair,rest,seat,seat,0,halo,AB_AD_Test
246,1,67,Older,31,cry,bawl,howl,howl,0,halo,AB_AD_Test_FB
246,1,67,Older,32,door,knobs,knock,knobs,1,knock,AB_AD_Test_FB
246,1,67,Older,33,slither,slime,slide,slime,1,slick,AB_AD
246,1,67,Older,34,argue,discuss,dispute,discuss,0,slick,AB_CD
246,1,67,Older,35,criminal,cop,con,prison,0,slick,AB_AD
246,1,67,Older,36,sunshine,rays,rain,rays,1,rain,AB_AD_Test_FB
246,1,67,Older,37,cigar,burn,butt,burn,0,rain,AB_AB
246,1,67,Older,38,period,colon,comma,colon,1,comma,AB_AD_Test
246,1,67,Older,39,eagle,bald,bird,bald,0,comma,AB_AD
246,1,67,Older,40,keys,lost,lock,lock,0,comma,AB_AD
246,1,67,Older,41,loyal,truthful,faithful,faithful,0,comma,AB_AD
246,1,67,Older,42,sequel,movie,novel,movie,1,novel,AB_AD_Test
246,1,67,Older,43,bridge,water,river,water,1,river,AB_AD_Test_FB
246,1,67,Older,44,knee,bend,bone,bone,1,,AB_AD_Test_FB
